"nb","gflops","ib"
100,3.74364983396913,50
102,4.07655193607867,51
104,3.90926625495668,52
106,3.89730366492147,53
300,7.56001814404355,75
302,6.95556195295888,151
304,7.26394357311656,76
306,7.70459436930275,51
308,7.34510973126524,77
310,7.79354980484079,62
312,7.52924750482178,52
314,6.85661916805826,157
316,7.66306177660561,79
318,7.65383436312918,53
494,7.71825779644414,247
496,8.17608201279775,62
498,8.20463369914703,83
500,8.09936954507461,125
502,7.74774823770065,251
504,8.60845379541282,63
506,7.70747734830953,253
508,8.41457229600056,127
510,7.97905551311587,85
512,8.27391091000999,64

